id,description
1516,<li>Building decision-making models and proposing solutions for the business problem you defined</li></ul>Conducting written and verbal presentations to share insights and recommendations to audiences of varying levels of technical sophistication
1517,<li>Educate homeowners on the benefits of solar energy</li><li>% of virtual + in-person appointments will be more balanced for candidates that live in territory </li><li>Self-Generate business (write your own meal ticket)</li><li>Be a positive influencer in team meetings</li><li>Live the company\'s core values</li></ul>
1518,"<li><span>Design, develop, document, and implement web applications </span></li><li><span>Document, maintain, support, and extend existing web applications</span></li><li><span>Research and recommend technical solutions to fit business needs</span></li><li><span>Actively participate in team activities and knowledge sharing, including scrum ceremonies</span></li><li><span>Actively participate in definition and refinement of team processes and activities</span></li><li><span>Work collaboratively and effectively with all members of the team (Product Owner (PO), Business Analyst (BA), Quality Assurance (QA), Developer)</span></li><li><span>Collaborate with other Technology Services team members and key business stakeholders to achieve business objectives</span></li></ul><p>\xa0</p><p><span>"
1519,"<li>Apply advanced technical expertise and skills to implement business solutions</li><li>Identify ways to improve efficiency and effectiveness of financial business processes </li><li>Develop and assess internal controls</li><li>Provide strategic guidance and technical assistance for audit preparation and remediation efforts (e.g., develop integrated enterprise strategies; develop, implement, and validate corrective action plans)</li><li>Monitor and provide feedback on audit remediation efforts/plans executed by various organizations</li><li>Support ad hoc requests such as researching topical accounting/auditing issues, developing and reviewing position papers, providing integration support, etc.</li></ul>"
1520,"<li>Project manage and deliver against our roadmap</li><li>Collaborate closely with colleagues to deliver complex solutions</li><li>Ensure cross-team delivery successfully against user stories</li><li>Work with the product owners on sprint planning, backlog grooming, and generating stories</li></ul>"
1521,"<li>Model and execute on concurrent Product A/B tests</li><li>Demonstrate leadership through controlled experimentation design, causal inference, and advanced statistical analysis to measure the incremental impact of engagement programs which are key drivers of customer growth and retention</li><li>Utilize linear/logistic regression, as well as decision trees, propensity score matching, and clustering to study customer behavior</li><li>Develop understanding of a la carte and subscription-based business models.</li>"
1522,"<li>Create, validate and stress-test the algorithms that are employed</li><li>Share ideas across the team to come up with the best algorithms and approaches</li></ul>"
1523,"<li>Operate our production environment by monitoring availability and taking a holistic view of system health and security.</li><li>Improve reliability, quality, and time-to-market of our solutions.</li><li>Measure and optimize system performance, with an eye toward pushing our capabilities forward, getting ahead of customer needs, and innovating to continually improve.</li><li>Gather and analyze metrics from both operating systems and applications to assist in performance tuning and fault reduction.</li><li>Partner with development teams to improve services through rigorous testing and release procedures.</li><li>Create sustainable systems and services through automation.</li><li>Balance feature development speed and reliability with well-defined service level objectives.</li></ul>"
1524,"<li>Manage individual project priorities, deadlines, and deliverables.</li></ul>"
1525,"<li> Collaborate with other developers as a member of an Agile [Scrum/Kanban] team and provide significant contributions to iterative rapid feature development cycles.</li><li> Use technical knowledge, creativity and company practices and priorities to create solutions to complex business problems.</li><li> Work with Product Owner to understand business requirements and translate into technical implementation strategies.</li><li> Participate in Agile ceremonies, including daily stand ups, sprint review demonstrations, sprint planning sessions, retrospectives, etc.</li><li> Creating complex power BI reports and visuals.</li>"
1526,"<li>Build and maintain positive customer relations through regular and proactive communications.</li><li>Share experiences, knowledge and skills with other employees.</li><li>Complete additional projects independently or collaboratively in a group/team/taskforce.</li></ul>"
1527,<li>Build predictive models relating measurements from our products to battery performance</li><li>Help build and maintain our ML deployment pipeline and infrastructure.</li><li>Explore next generation applications and technologies to further expand our product offerings.</li>
1528,"<li>Embodies Purpose internal values on a day-to-day basis, demonstrates professionalism in all facets of work, promotes teamwork by maintaining positive &amp; respectful relationships while contributing to team progress.</li>"
1529,"<li>Presenting to decision-makers and related teams </li><li>Managing projects and deadlines</li><li>Becoming a liaison to other global CLO offices in order to connect all users in the global supply chain</li><li>Planning and presenting at various events (exhibitions, seminars, conferences and panels)</li></ul>"
1530,"<li> Assist Risk ID leads with process documentation, review, and internal controls related to transformation efforts </li><li> Contribute to execution of target state plan milestone and deliverables, including materials, reporting, and documentation </li><li> Provide support to Risk ID leads on ad hoc management requests related to transformation efforts </li><li> Liaison with other PMO teams to ensure cohesive execution of transformation efforts </li><li> Assist with other plan management and maintenance exercises </li></ul> "
1531,<li>Build new process documentation</li><li>Create and update project deliverables</li><li>Gather and document business requirements</li></ul>
1532,"<li>Thought lead on innovative approaches to unique business challenges that require long-tail solutions.</li><li>Utilize highly advanced technical skill sets in NLP, Deep Learning Techniques and Python Based Programming to enhance existing solutions that were identified as, “Opportunities” for next-gen improvements.</li><li>Be of growth and challenge mindset – challenge status quo w/better approaches, and be in continuous growth of learning newest techniques to apply.</li></ul>"
1533,"<li>Assist with territory and firm-wide marketing/sales campaigns.</li><li>Respond to inbound sales inquiries, literature requests and service issues.</li><li>Some limited travel may be required.</li></ul><p></p><p>"
1534,"<li> Champion CHOP\'s strategic roadmap for Identity and Access Management (IAM)</li><li> Participate on the IAM Governance and Steering Committee and provide technical, operational and policy recommendations</li><li> Select, deploy and configure a PAM solution and processes for key use cases (such as elevated account access or domain administrator access) to manage and audit privileged account access.</li><li> Implement and manage Role-Based Access Controls (RBAC)</li><li> Lead an assessment and build a model to support efficient day one access for new staff, including governance, role-based access, and necessary automation</li><li> Implement day one access (role-based) and multi-persona model to improve user access on-boarding experience and limit manual efforts</li><li> Engage in defining requirements, vendor selection and implementation of Identity Governance and Administration (IGA) solution</li><li> Leads project initiatives and tracks/manages deliverables and risks</li><li> Researches and recommends solutions and ideas for proofs of concept</li><li> Required to mentor other staff and provide leadership to support IAM strategic roadmap</li><li> Enhance and maintain system documentation defining user lifecycle management, identity governance and access management</li><li> Build and enhance the model for governance and automation.</li><li> Perform analysis needed and implement solutions required to address the one-to-many scenarios common to clinicians and rotating residents</li><li> Performs routine operational support, maintenance and system configuration as defined in departmental operating procedures.</li><li> Adept at working on multiple concurrent projects with nominal supervision, capable of educating, coaching, and overseeing the activities of less experienced staff and other team members.</li><li> Participates in the development, validation and execution of comprehensive test plans.</li><li> Monitors effectiveness of current business practices and identifies areas for improvement/innovation. Has exceptional skills and expertise of business processes, and IT systems. Is an expert on business unit operations and business need for IT solutions</li><li> Performs 24/7 on call support if applicable.</li><li> Exhibits strong facilitation and communication skills and interacts with all hospital medical, technical and business personnel.</li><li> May be required to travel to/from and work in the various CHOP locations, including patient care areas.</li><li> May be required to travel for mandatory certifications.</li><li> May be required to represent I.S. and/or present to various Hospital Clinical and/or Operations committee</li><li> Evaluates new technologies, services and solutions for architectural inclusion in projects, and participates in the technology selection</li><li> Develops scalable solution design framework in conjunction with Enterprise Architecture and Information Security</li>"
1535,<li>Build and maintain automation and tooling that reduces toil </li><li>Troubleshoot advanced deployment and cloud infrastructure issues </li><li>Monitor and own the cloud ecosystem for multiple collaborating development teams </li><li>Provide support for Cloud Identity and Access Management </li><li>Collaborate with developers to build and maintain solutions using cloud infrastructure </li><li>Provide expert support for cloud resources on tech incidents </li><li>Partner with the business and other technology teams to develop and support new technologies </li><li>Participate in an on-call rotation </li></ul>
1536,<li>Develop new user-facing features</li><li>Ensure the technical feasibility of UI/UX designs</li><li>Optimize application for maximum speed and scalability</li><li>Assure that all user input is validated before submitting to back-end</li><li>Collaborate with other team members and stakeholders</li></ul>
1537,<li>Review and identify documents relevant to a dispute or investigation</li><li>Analyze financial transactions for a variety of situations</li><li>Prepare key witnesses for deposition or trial</li><li>Balance multiple projects and responsibilities</li></ul> 
1538,<li> Supporting the development and execution of corrective action plans and broader remediation strategies designed to address internal control and audit deficiencies and strengthen financial processes.</li><li> Providing a broad range of financial statement audit and audit risk management and remediation support that support the agency\'s goals to maintain a clean audit opinion and improve internal controls.</li><li> Assessing the impact of new guidance on financial operations and supporting the implementation of new guidance when applicable.</li>
1539,"<li> Ensuring that algorithms generate accurate user recommendations. </li><li> Auto-tagging images, text-to-speech conversions and speech to text conversion. </li><li> Running tests, performing analysis, and interpreting test results. </li>"
1540,<li>Providing high quality support to all researchers in the lab and our user community </li><li>Creating and maintaining relationships with product teams </li><li>Ability to effectively work in collaborative multiple project team environment and ship production features in a fast-paced startup environment </li><li>Experience with or the ability to quickly ramp up on causal inference techniques </li></ul>
1541,"<li>Craft a value hypothesis</li><li>Earn a seat at the table at the C-Level</li><li>Build an economic foundation to eventually support a business case</li><li>Develop a pipeline toward what matters to our customers</li><li>Reduce year-to-year renewal risk</li><li>Value alignment, definition, creation</li><li>Includes people/skills and process gaps</li><li>Aligned to the customer’s strategic imperatives and endorsed by the Executive Buyer.</li><li>Support C-level meetings in global account base</li><li>Attend AVP forecast calls</li><li>Deal strategy, planning, and review calls</li><li>Ongoing quarterly touchpoints with customer executives</li><li>Build and position transformation programs at the account level</li><li>Define and build transformation programs and 3-year value programs in the accounts</li><li>Work in conjunction with sales and account leadership to define Splunk positioning in the account including expected revenue to increase Splunk SOW (share of wallet)</li><li>Define Splunk program with sales &amp; the extended Splunk ecosystem and GSI’s (Accenture, Deloitte, E&amp;Y) to define the program and associated sales campaigns</li></ul>"
1542,"<li>Build financial models for proposed medical/Rx plan design and contribution changes, accounting for migration and tier changes, as appropriate</li><li>Review claims experience to project future medical/Rx costs on an insured and self-insured basis</li><li>Review carrier projections to determine validity of assumptions</li><li>Draft, manage, review, and analyze RFPs</li><li>Collaborate with all team members and across the organization on projects as needed with multiple project leads</li><li>Coordinate new carrier business, including reviewing paperwork for accuracy and managing towards critical milestones</li><li>Assist with Stop-loss Center of Excellence</li><li>Additional duties, as assigned</li></ul>"
1543,"<li>Develop and maintain analysis tools to optimize system performance.</li><li>Build domain expertise to assist in innovation of prototypes for new, novel algorithm concepts.</li></ul>We recognize and appreciate the value and contributions of individuals with diverse backgrounds and experiences and welcome all qualified individuals to apply."
1544,"<li>Execute - Be able to take visual designs in sketch and written specifications and turn those into semantic html/css/js that is reusable, scalable, performant, accessible and work on all major browsers</li><li>Make it move - We love to create experiences on our pages. We leverage CSS and JavaScript animation to make our pages come alive</li>"
1545,"<li>Create and/or monitor predictive models for estimating probability of default and losses as part of the Bank’s capital adequacy process;</li><li>Design/Monitor/Implement quantitative models to forecast revenue for various businesses under different macroeconomic scenarios as part of the annual stress testing exercise;</li><li>Exercise independent judgement in identifying and resolving problems within established guidelines and development framework;</li><li>Communicate regularly with key business partners, management, oversight committees and regulators by acting as a subject matter expert.</li></ul>"
1546,"<li>Identifies basic control risks, evaluates impact, proposes changes, and implements improvements to remediate gaps.</li><li>Identifies and implements solutions to resolve, improve, automate, standardize, or simplify finance processes.</li><li>Makes thoughtful time management decisions independently. Prioritizes work, resolves issues, meets deadlines, and seeks feedback from your manager. Discerns between urgent and non-urgent issues and acts accordingly to solve them.</li><li>Drives own self-development in the Finance Community: seeks opportunities to expand finance expertise. Participates in events, initiatives, and projects, then shares gained knowledge in and outside of your team.</li><li>Contributes to work life harmony by being a positive, collaborative, and effective influencer to new team members as an indicator of operations excellence.</li></ul>This role may be located in either Seattle, WA or Nashville, TN.Ability to travel; 10%+ travel expected, primarily to local operations, in addition to regional support."
1547,<li>Create and maintain production documentation and instructions</li><li>Determine technical processes and resources for exchange parts and remanufactured assemblies</li>
1548,"<li>Contribute to lean and six sigma projects toward successful completion by supporting lean program and initiatives, facilitating cross-functional teams, and training, resulting in improved process quality, financial results, and customer satisfaction.</li><li>Craft change management strategies and contribute to execution of change and communication plans as required.</li><li>Establish and monitor metrics relative to lean programs, projects, and initiatives.</li></ul><p>"
1549,"<li>You will architect, develop and deploy new features for various projects within the DDS portfolio</li><li>Fix failing systems and support incident response and design and build new capabilities in the air, sea, land, or space.</li><li>Provide technical advice during the writing of contracts and/or manage contractor performance</li><li>Ability to work in rapidly changing environments while collaborating with various teams and being a contributing team player</li></ul>"
1550,<li>Deliver beautiful User Interfaces that captivate our audience</li><li>Work in a fast-paced environment as a self-starter</li><li>Strive for personal and collaborative excellence in everything you do</li><li>Collaborate efficiently within a diverse global team spanning multiple continents</li><li>Communicate efficiently and effectively</li>
1551,"<li>Use feedback and reflection to develop self awareness, personal strengths and address development areas.</li><li>Delegate to others to provide stretch opportunities, coaching them to deliver results.</li><li>Demonstrate critical thinking and the ability to bring order to unstructured problems.</li><li>Use a broad range of tools and techniques to extract insights from current industry or sector trends.</li><li>Review your work and that of others for quality, accuracy and relevance.</li><li>Know how and when to use tools available for a given situation and can explain the reasons for this choice.</li><li>Seek and embrace opportunities which give exposure to different situations, environments and perspectives.</li><li>Use straightforward communication, in a structured way, when influencing and connecting with others.</li><li>Able to read situations and modify behavior to build quality relationships.</li>"
1552,"<li>Manage the entire hiring process, ensuring effective communication across all parties</li><li>Advise candidates on proper interview etiquette and guidance throughout the interview and placement process</li><li>Develop your professional network, becoming a go-to talent resource within your vertical</li><li>Strategically grow candidate relationships while owning the full-cycle recruitment process</li></ul><p>"
1553,"<li>Development of technical documentation for control systems</li><li>Develop and review technical documentation, test plans, reports</li></ul>"
1554,<li>Effectively communicate complex technical results to business partners</li><li>Implement new statistical or other mathematical methodologies as needed for specific projects</li><li>Work with Account Management and Project Engagement teams to support insights generation and quarterly business reviews</li><li>Keep up to date with latest technology trends</li></ul><p></p><p>
1555,"<li>Develop and implement diagnostic tools for use by business users to identify performance opportunities, illustrate growth opportunities and root cause for action planning</li><li>Develop and implement optimization programs to improve planning outputs for sales operations.</li><li>Development and delivery of effective presentations that summarize complex analyses and inform business decisions</li><li>Preparation of timely and accurate reports to management</li><li>Interpretation and communication of performance, implications, recommendations</li>"
1556,"<li> Responsible for designing, developing, testing, operating and maintaining products using the React.js framework. </li><li> Consistently creates optimal design adhering to architectural best practices; considers scalability, reliability and performance of systems/contexts affected when defining technical designs. </li><li> Accountable for ensuring all aspects of product development follow compliance and security best practices. </li><li> Embraces emerging technology opportunities and contributes to the best practices in support of the bank\'s technology transformation. </li><li> Contributes to a culture of innovation, collaboration and continuous improvement </li><li> Reviews tasks critically and ensures they are appropriately prioritized and sized for incremental delivery. Anticipates and communicates blockers and delays before they require escalation. </li></ul>"
1557,"<li>Leads all aspects of workforce management configurations, implementations, modifications and upgrades of time and attendance initiatives including gathering and defining requirements, gap analysis, design, development and support</li><li>Participates in and contributes to pre-sales and sales strategies</li><li>Creates detailed functional and technical design documents, including test plans, test cases, user training documents and implementation documentation</li><li>Attends to administrative expense tracking and time keeping duties required for billing</li>"
1558,"<li>Development of the full range of technical components using modern web technologies</li><li>Understand design requirements and build multitenant solutions that will function, scale, and preform.</li><li>Develop application components utilizing object-oriented patterns</li><li>Expose functional capabilities using RESTful APIs</li><li>Deliver and support the solution on the AWS cloud</li></ul>"
1559,"<li>Build and maintain Waymark platform at the highest level of quality, service and availability.</li><li>Architect, design and implement new functionality and product enhancements.</li><li>Collaborate across entire product team to contribute to the analysis of functional requirements and overall system architecture.</li>"
1560,"<li>Achieve unit and revenue expectations.</li><li>Create, manage, and advance accounts, leads, and opportunities in company’s CRM system (Salesforce) and provide accurate sales activity and forecasts.</li><li>Schedule and conduct meetings with existing and new channel accounts through telephone calls, targeted email campaigns, and corporate marketing programs, as directed by Sales Management.</li><li>Develop sales skills and maintain a comprehensive understanding of the Paychex product offering to optimize sales results; remain up-to-date with new product initiatives, services, industry trends and other relevant information of interest to customers.</li><li>Collect, complete and submit all necessary paperwork for new sales within defined Service Level Agreement (SLA) guidelines.</li><li>May be required to travel for purposes of visiting channel partners, and attending sales incentive trips, ongoing training, and/or area meetings.</li><li>Upholds and demonstrates the Paychex Values with every interaction internally and externally.</li></ul>"
1561,"<li> Contribute to SCRUM team success through active participation in backlog grooming and story refinement.</li><li> Collaborate with Architecture, Product Management and User Experience to design and develop technical solutions that meet business and customer needs.</li><li>Develop a thorough understanding of the functional requirements of the application and how customers will use it. </li><li> Design, develop, test and support multi-tenant, SaaS solutions. </li><li> Write technical and non-technical documentation that enable cross-functional teams to deploy, use and support the solutions you are responsible for.</li><li> Actively participate in the broader Frontline developer community to facilitate innovation and provide an environment of continuous learning and improvement</li><li>Demonstrate Frontline’s Core Values</li></ul>"
1562,"<li> Integrated IT Auditor/General IT Auditor with experience testing ITGCs and automated controls</li><li> Work under the supervision of an audit manager to execute internal audits</li><li> Execute audit programs, document working papers, and support drafting and discussion of internal audit issues.</li></ul>"
1563,"<li>Define multiple AI problems with no limitations on sophistication of the algorithms that can be used to solve them, as long as our practical objectives are met</li><li>Interact with Medical experts to ensure rigor of the approach that you have chosen</li><li>Rigorously derive statistical performance metrics and be prepared to communicate them</li><li>Derive corroborating evidence that will help the Medical expert see the value of the AI solutions from their viewpoint</li>"
1564,<li>Ownership of complex business requirements and work them to completion</li><li>Design and develop new ServiceNow applications and services</li><li>Development of required integration components using REST API</li><li>Assist ServiceNow Business Analysts in estimating release level of effort</li><li>Assist ServiceNow System Administrators with Incident resolution</li><li>Work in an Agile Methodology environment</li><li>Continually learn and obtain education for new ServiceNow applications and functionality</li></ul>
1565,"<li>Participate as a member of development team</li><li>Complete development of units with designs prepared by more senior developers</li><li>Apply growing technical knowledge to maintain a technology area (e.g. Web-site Development)</li><li>Support .NET applications and provide user support</li><li>Support various internal and external IT projects</li><li>Other duties as assigned by manager.</li><li> Physical requirements include sitting, frequently speaking and hearing, and occasionally standing, walking, bending, crawling, kneeling, and the ability to lift up to 25 lbs. </li></ul>"
1566,"<li>Research, design, and build high volume, low-latency solutions that define the future of the financial infrastructure we’re building in LATAM </li><li>Developing toolings to help improve productivities of your team members </li><li>Develop hypotheses for our products in LATAM, and iterate on solutions and metrics to validate them </li><li>Be directly responsible for the technical strategy, and its outcomes, for projects you lead </li><li>Collaborate cross-functionally throughout Stripe to troubleshoot challenges, remove bottlenecks, and identify new opportunities for growth </li>"
1567,"<li>Managing teams of juniors: Ensuring they reach their potential and are involved in fulfilling projects</li><li>Securing delivery on your projects</li><li>Communicating the successes of your projects among the company</li><li>Being an exceptional role model for the team, ensuring the team are happy, ensuring work is delivered to a high standard and providing feedback and mentoring.</li></ul>"
1568,"<li>Maintain and improve existing predictive models to evaluate media efficacy and effectiveness, willing to develop new models to help answer business questions.</li><li>Glean actionable insights to support in-market campaign optimization.</li><li>Support proactive ""what-if"" analysis and guide marketing and advertising decision-making.</li>"
1569,"<li>Plan, develop, and build a forecasting framework that can produce regular, accurate, responsive statistical forecasts to be used for company planning </li><li>Drive efforts around explanation of forecast trends, development of new accuracy metrics, and estimation of uncertainty </li><li>Bring in new methodology to improve forecast responsiveness to the macroenvironment, such as COVID and other economic changes </li>"
1570,"<li> Work with your Scrum Team to break down User Stories </li><li> Participate in the definition of the Angular, Cypress, Java, Groovy, and Selenium tasks for the Sprint </li><li> Choose Sprint tasks to implement new functionality, UI integration to APIs, and new UI screens and behavior </li><li> Identify challenges and opportunities for improvement of team delivery </li></ul>"
1571,<li>Contribute technical leadership to a project still in its infancy</li><li>Design and develop our application\'s API and automated processing systems</li></ul>
1572,"<li>Maintains ability to perform analysis and conduct detailed activities while also acting in leadership capacities</li><li>Developing strategies for business transformations and developing roadmaps to effectuate those transformations</li><li>Developing structured deliverables and distilling complex concepts into logical components</li><li>Managing teams to create compelling value propositions</li><li>Creating operational and technical implementation plans</li><li>Leading, coaching, developing and supervising the efforts of junior staff</li></ul><p></p><p>"
1573,"<li>Build high-performance, scalable, robust server applications </li><li>Work very closely with development groups, business liaison teams, operations staff, quality assurance teams, IT security group and server administration groups on various activities related to application integration and system enhancements</li><li>Participate in application architecture and design review </li><li>Participate in development, testing, implementation, and support of various enhancements to the systems, services and technologies </li><li>Produce functional application documentation </li><li>Provide third level support on application integration issues</li></ul>"
1574,"<li>Assist to define goals/objectives of matter, develop investigative strategies and determine research parameters</li><li>Establish search parameters and coordinate onsite record checks;</li><li>Identify relevant information and develop leads for further investigation;</li><li>Assist to prepare comprehensive, accurate written reports detailing research results and key findings;</li><li>Supervise Interns on projects and firmwide initiatives</li></ul>"
1575,"<li>Participate in development and execution of credit risk methodologies for the Bank\'s commercial portfolio</li><li>Analyze credit risk models, correlations, concentrations, rating migrations, and risk contributions</li><li>Prepare ad-hoc risk quantification projects at the request of management</li></ul>"
1576,"<li>Technologies you\'ll be using: Python, Flask, Javascript, React, NextJS, GraphQL, Google App Engine/Google Cloud Platform</li></ul>"
